City,Country,Latitude,Longitude,Temp,Wind,Pressure,Humidity,Date
ribeira grande,PT,38.5167,-28.7,20.22,14.92,1002.0,83.0,1637591430.0
jamestown,US,42.097,-79.2353,-0.76,1.79,1013.0,82.0,1637591432.0
oistins,BB,13.0667,-59.5333,29.05,8.23,1013.0,70.0,1637591278.0
ushuaia,AR,-54.8,-68.3,0.81,10.29,1004.0,93.0,1637591227.0
arraial do cabo,BR,-22.9661,-42.0278,24.92,5.14,1015.0,50.0,1637591436.0
vila velha,BR,-20.3297,-40.2925,23.86,3.13,1016.0,71.0,1637591437.0
salalah,OM,17.0151,54.0924,27.05,4.12,1013.0,69.0,1637591438.0
kieta,PG,-6.2167,155.6333,26.09,0.41,1009.0,82.0,1637591440.0
bambous virieux,MU,-20.3428,57.7575,27.14,2.57,1015.0,65.0,1637591441.0
bronderslev,DK,57.2702,9.941,7.01,8.36,1018.0,86.0,1637591419.0
harindanga,IN,22.0383,88.3214,27.99,2.16,1011.0,66.0,1637591429.0
rocha,UY,-34.4833,-54.3333,34.07,7.69,1006.0,22.0,1637591444.0
rikitea,PF,-23.1203,-134.9692,23.61,4.62,1017.0,70.0,1637591446.0
bredasdorp,ZA,-34.5322,20.0403,17.89,5.5,1017.0,72.0,1637591447.0
asau,RO,46.4333,26.4,8.86,1.07,1014.0,60.0,1637591448.0
morondava,MG,-20.2833,44.2833,27.95,4.51,1009.0,77.0,1637591450.0
khonuu,,,,,,,,
ponta delgada,PT,37.7333,-25.6667,20.4,9.26,1008.0,83.0,1637591452.0
ponta do sol,PT,32.6667,-17.1,24.17,4.72,1013.0,72.0,1637591453.0
blantyre,MW,-15.785,35.0085,32.34,4.63,1012.0,26.0,1637591455.0
nabire,ID,-3.3667,135.4833,25.3,1.48,1008.0,84.0,1637591456.0
beringovskiy,RU,63.05,179.3167,-20.53,6.61,1035.0,98.0,1637591458.0
cape town,ZA,-33.9258,18.4232,22.85,12.86,1015.0,51.0,1637591181.0
hobart,AU,-42.8794,147.3294,12.2,0.0,1018.0,88.0,1637591414.0
flinders,AU,-34.5833,150.8552,16.68,0.45,1017.0,85.0,1637591461.0
afsin,TR,38.2477,36.914,10.43,1.2,1021.0,55.0,1637591463.0
mata,PT,40.683,-7.4592,11.07,4.06,1011.0,58.0,1637591464.0
thompson,CA,55.7435,-97.8558,-24.91,2.06,1020.0,77.0,1637591195.0
noumea,NC,-22.2763,166.4572,25.56,2.02,1013.0,99.0,1637591466.0
vadso,NO,70.0744,29.7487,-9.09,9.26,1001.0,79.0,1637591468.0
mahebourg,MU,-20.4081,57.7,27.16,2.57,1015.0,65.0,1637591469.0
souillac,MU,-20.5167,57.5167,27.21,2.57,1015.0,65.0,1637591470.0
lorengau,PG,-2.0226,147.2712,27.36,3.22,1008.0,79.0,1637591472.0
mataura,NZ,-46.1927,168.8643,5.69,0.4,1022.0,99.0,1637591473.0
aksu,CN,41.1231,80.2644,0.28,0.52,1031.0,44.0,1637591474.0
tangshan,CN,39.6333,118.1833,-2.0,2.19,1026.0,34.0,1637591476.0
nuuk,GL,64.1835,-51.7216,-4.66,2.06,1018.0,74.0,1637591477.0
naze,JP,28.3667,129.4833,15.68,8.77,1017.0,67.0,1637591478.0
qaanaaq,GL,77.484,-69.3632,-23.46,2.84,1022.0,77.0,1637591480.0
clyde river,CA,70.4692,-68.5914,-12.87,3.09,1022.0,92.0,1637591481.0
kontagora,NG,10.3999,5.4695,36.67,1.09,1006.0,13.0,1637591482.0
hilo,US,19.7297,-155.09,18.86,3.6,1018.0,68.0,1637591484.0
